date,hour,demand
2021-11-27,14,117
2021-11-27,15,119
2021-11-27,16,119
2021-11-27,17,117
2021-11-27,18,112
2021-11-27,19,105
2021-11-27,20,97
2021-11-27,21,90
2021-11-27,22,85
2021-11-27,23,82
2021-11-28,0,79
2021-11-28,1,76
2021-11-28,2,72
2021-11-28,3,69
2021-11-28,4,68
2021-11-28,6,73
2021-11-28,7,78
2021-11-28,8,82
2021-11-28,11,100
2021-11-28,12,104
2021-11-28,13,107
2021-11-28,14,109
2021-11-28,15,110
2021-11-28,16,109
2021-11-28,17,106
2021-11-28,18,101
2021-11-28,19,93
2021-11-28,20,84
2021-11-28,21,76
2021-11-28,22,71
2021-11-28,23,67
2021-11-29,0,64
2021-11-29,2,57
2021-11-29,5,54
2021-11-29,6,57
2021-11-29,7,62
2021-11-29,8,67
2021-11-29,9,72
2021-11-29,10,78
2021-11-29,11,84
2021-11-29,12,89
2021-11-29,13,93
2021-11-29,14,95
2021-11-29,15,96
2021-11-29,16,96
2021-11-29,17,93
2021-11-29,18,88
2021-11-29,19,81
2021-11-29,20,73
2021-11-29,21,66
2021-11-29,22,61
2021-11-29,23,58
2021-11-30,0,56
2021-11-30,6,52
2021-11-30,7,57
2021-11-30,8,62
2021-11-30,9,68
2021-11-30,10,75
2021-11-30,11,81
2021-11-30,12,86
2021-11-30,13,90
2021-11-30,14,93
2021-11-30,15,94
2021-11-30,16,94
2021-11-30,17,92
2021-11-30,18,87
2021-11-30,19,80
2021-11-30,20,72
2021-11-30,21,64
2021-11-30,22,60
2021-11-30,23,57
2021-12-01,0,55
2021-12-01,1,52
2021-12-01,2,48
2021-12-01,6,51
2021-12-01,7,56
2021-12-01,8,61
2021-12-01,9,67
2021-12-01,10,74
2021-12-01,11,80
2021-12-01,12,86
2021-12-01,13,89
2021-12-01,14,92
2021-12-01,15,93
2021-12-01,16,93
2021-12-01,17,91
2021-12-01,18,86
2021-12-01,19,79
2021-12-01,20,71
2021-12-01,21,64
2021-12-01,22,59
2021-12-01,23,56
2021-12-02,0,54
2021-12-02,1,51
2021-12-02,3,45
2021-12-02,4,45
2021-12-02,6,51
2021-12-02,7,56
2021-12-02,8,61
2021-12-02,9,68
2021-12-02,10,74
2021-12-02,11,81
2021-12-02,12,86
2021-12-02,13,90
2021-12-02,14,93
2021-12-02,15,94
2021-12-02,16,94
2021-12-02,17,92
2021-12-02,18,88
2021-12-02,19,80
2021-12-02,20,73
2021-12-02,21,66
2021-12-02,22,61
2021-12-02,23,59
2021-12-03,0,57
2021-12-03,1,54
2021-12-03,2,51
2021-12-03,5,51
2021-12-03,6,55
2021-12-03,7,60
2021-12-03,8,66
2021-12-03,9,73
2021-12-03,10,79
2021-12-03,11,86
2021-12-03,12,92
2021-12-03,13,96
2021-12-03,14,99
2021-12-03,15,101
2021-12-03,16,101
2021-12-03,17,100
2021-12-03,18,96
2021-12-03,19,89
2021-12-03,20,81
2021-12-03,21,75
2021-12-03,22,71
2021-12-03,23,69
2021-12-04,0,67
2021-12-04,1,65
2021-12-04,2,62
2021-12-04,3,60
2021-12-04,6,67
2021-12-04,7,72
2021-12-04,8,78
2021-12-04,9,84
2021-12-04,10,91
2021-12-04,11,98
2021-12-04,12,104
2021-12-04,13,108
2021-12-04,14,110
2021-12-04,15,112
2021-12-04,16,112
2021-12-04,17,110
2021-12-04,18,105
2021-12-04,19,98
2021-12-04,20,90
2021-12-04,21,83
2021-12-04,22,78
2021-12-04,23,75
2021-12-05,0,73
2021-12-05,1,70
2021-12-05,2,66
2021-12-05,4,62
2021-12-05,5,64
2021-12-05,7,72
2021-12-05,8,77
2021-12-05,9,82
2021-12-05,10,88
2021-12-05,11,94
2021-12-05,12,99
2021-12-05,13,102
2021-12-05,14,104
2021-12-05,15,104
2021-12-05,16,104
2021-12-05,17,101
2021-12-05,18,96
2021-12-05,19,88
2021-12-05,20,79
2021-12-05,21,71
2021-12-05,22,66
2021-12-05,23,63
2021-12-06,0,60
2021-12-06,1,56
2021-12-06,2,52
2021-12-06,6,53
2021-12-06,7,58
2021-12-06,8,63
2021-12-06,9,69
2021-12-06,10,75
2021-12-06,11,81
2021-12-06,12,86
2021-12-06,13,89
2021-12-06,14,92
2021-12-06,15,93
2021-12-06,16,92
2021-12-06,17,90
2021-12-06,18,85
2021-12-06,19,78
2021-12-06,20,70
2021-12-06,21,63
2021-12-06,22,58
2021-12-06,23,55
2021-12-07,0,53
2021-12-07,3,44
2021-12-07,6,50
2021-12-07,7,55
2021-12-07,8,60
2021-12-07,9,66
2021-12-07,10,73
2021-12-07,11,79
2021-12-07,12,85
2021-12-07,13,89
2021-12-07,14,91
2021-12-07,15,92
2021-12-07,16,92
2021-12-07,17,90
2021-12-07,18,86
2021-12-07,19,78
2021-12-07,20,70
2021-12-07,21,63
2021-12-07,22,59
2021-12-07,23,56
2021-12-08,0,54
2021-12-08,1,51
2021-12-08,6,51
2021-12-08,7,55
2021-12-08,8,61
2021-12-08,9,67
2021-12-08,10,74
2021-12-08,11,80
2021-12-08,12,85
2021-12-08,13,89
2021-12-08,14,92
2021-12-08,15,93
2021-12-08,16,93
2021-12-08,17,91
2021-12-08,18,86
2021-12-08,19,79
2021-12-08,20,71
2021-12-08,21,64
2021-12-08,22,60
2021-12-08,23,57
2021-12-09,0,55
2021-12-09,1,52
2021-12-09,6,52
2021-12-09,7,57
2021-12-09,8,63
2021-12-09,9,69
2021-12-09,10,76
2021-12-09,11,82
2021-12-09,12,88
2021-12-09,13,92
2021-12-09,14,94
2021-12-09,15,96
2021-12-09,16,96
2021-12-09,17,94
2021-12-09,18,89
2021-12-09,19,82
2021-12-09,20,74
2021-12-09,21,68
2021-12-09,22,63
2021-12-09,23,61
2021-12-10,0,59
2021-12-10,1,56
2021-12-10,2,53
2021-12-10,6,58
2021-12-10,7,63
2021-12-10,8,69
2021-12-10,9,75
2021-12-10,10,82
2021-12-10,11,89
2021-12-10,12,95
2021-12-10,13,99
2021-12-10,14,102
2021-12-10,15,104
2021-12-10,16,105
2021-12-10,17,103
2021-12-10,18,99
2021-12-10,19,92
2021-12-10,20,85
2021-12-10,21,78
2021-12-10,22,74
2021-12-10,23,72
2021-12-11,0,70
2021-12-11,1,68
2021-12-11,2,65
2021-12-11,3,63
2021-12-11,4,64
2021-12-11,6,70
2021-12-11,7,76
2021-12-11,8,82
2021-12-11,9,88
2021-12-11,10,95
2021-12-11,11,102
2021-12-11,12,108
2021-12-11,13,112
2021-12-11,14,115
2021-12-11,15,116
2021-12-11,16,116
2021-12-11,17,114
2021-12-11,18,110
2021-12-11,19,103
2021-12-11,20,95
2021-12-11,21,87
2021-12-11,22,83
2021-12-11,23,80
2021-12-12,0,77
2021-12-12,1,74
2021-12-12,2,71
2021-12-12,3,68
2021-12-12,4,67
2021-12-12,5,69
2021-12-12,7,77
2021-12-12,8,82
2021-12-12,9,87
2021-12-12,10,93
2021-12-12,11,99
2021-12-12,12,104
2021-12-12,13,107
2021-12-12,14,109
2021-12-12,15,110
2021-12-12,16,109
2021-12-12,17,106
2021-12-12,18,101
2021-12-12,19,93
2021-12-12,20,84
2021-12-12,21,77
2021-12-12,22,71
2021-12-12,23,68
2021-12-13,1,62
2021-12-13,6,59
2021-12-13,7,63
2021-12-13,8,69
2021-12-13,9,74
2021-12-13,10,81
2021-12-13,11,87
2021-12-13,12,92
2021-12-13,13,95
2021-12-13,14,97
2021-12-13,15,98
2021-12-13,16,98
2021-12-13,17,96
2021-12-13,18,91
2021-12-13,19,84
2021-12-13,20,76
2021-12-13,21,69
2021-12-13,22,64
2021-12-13,23,61
2021-12-14,0,59
2021-12-14,1,56
2021-12-14,2,53
2021-12-14,4,50
2021-12-14,6,56
2021-12-14,7,61
2021-12-14,8,66
2021-12-14,9,73
2021-12-14,10,79
2021-12-14,11,86
2021-12-14,12,91
2021-12-14,13,95
2021-12-14,14,97
2021-12-14,15,99
2021-12-14,16,99
2021-12-14,17,97
2021-12-14,18,92
2021-12-14,19,85
2021-12-14,20,77
2021-12-14,21,70
2021-12-14,22,65
2021-12-14,23,62
2021-12-15,0,60
2021-12-15,1,57
2021-12-15,3,52
2021-12-15,5,53
2021-12-15,6,57
2021-12-15,7,62
2021-12-15,8,68
2021-12-15,9,74
2021-12-15,10,80
2021-12-15,11,87
2021-12-15,12,92
2021-12-15,13,96
2021-12-15,14,98
2021-12-15,15,100
2021-12-15,16,100
2021-12-15,17,98
2021-12-15,18,93
2021-12-15,19,86
2021-12-15,20,78
2021-12-15,21,71
2021-12-15,22,66
2021-12-15,23,64
2021-12-16,0,61
2021-12-16,1,59
2021-12-16,2,55
2021-12-16,6,59
2021-12-16,7,64
2021-12-16,8,69
2021-12-16,9,76
2021-12-16,10,82
2021-12-16,11,89
2021-12-16,12,94
2021-12-16,13,98
2021-12-16,14,101
2021-12-16,15,102
2021-12-16,16,102
2021-12-16,17,101
2021-12-16,18,96
2021-12-16,19,89
2021-12-16,20,81
2021-12-16,21,74
2021-12-16,22,70
2021-12-16,23,67
2021-12-17,0,65
2021-12-17,1,63
2021-12-17,2,60
2021-12-17,3,58
2021-12-17,4,57
2021-12-17,6,64
2021-12-17,7,69
2021-12-17,8,75
2021-12-17,9,82
2021-12-17,10,89
2021-12-17,11,96
2021-12-17,12,101
2021-12-17,13,106
2021-12-17,14,109
2021-12-17,15,110
2021-12-17,16,111
2021-12-17,17,110
2021-12-17,18,105
2021-12-17,19,99
2021-12-17,20,91
2021-12-17,21,85
2021-12-17,22,81
2021-12-17,23,78
2021-12-18,0,77
2021-12-18,1,74
2021-12-18,2,72
2021-12-18,3,70
2021-12-18,7,82
2021-12-18,8,88
2021-12-18,9,94
2021-12-18,10,101
2021-12-18,11,108
2021-12-18,12,114
2021-12-18,13,118
2021-12-18,14,121
2021-12-18,15,122
2021-12-18,16,122
2021-12-18,17,120
2021-12-18,18,116
2021-12-18,19,109
2021-12-18,20,100
2021-12-18,21,93
2021-12-18,22,89
2021-12-18,23,86
2021-12-19,0,83
2021-12-19,1,80
2021-12-19,2,77
2021-12-19,7,82
2021-12-19,8,87
2021-12-19,9,93
2021-12-19,10,99
2021-12-19,11,105
2021-12-19,12,109
2021-12-19,13,113
2021-12-19,14,114
2021-12-19,15,115
2021-12-19,16,114
2021-12-19,17,112
2021-12-19,18,106
2021-12-19,19,98
2021-12-19,20,90
2021-12-19,21,82
2021-12-19,22,77
2021-12-20,0,70
2021-12-20,1,67
2021-12-20,2,63
2021-12-20,6,64
2021-12-20,7,68
2021-12-20,8,73
2021-12-20,9,79
2021-12-20,10,85
2021-12-20,11,91
2021-12-20,12,96
2021-12-20,13,100
2021-12-20,14,102
2021-12-20,15,103
2021-12-20,16,103
2021-12-20,17,101
2021-12-20,18,96
2021-12-20,19,88
2021-12-20,20,80
2021-12-20,21,73
2021-12-20,22,68
2021-12-20,23,66
2021-12-21,0,63
2021-12-21,1,60
2021-12-21,2,57
2021-12-21,6,60
2021-12-21,7,65
2021-12-21,8,70
2021-12-21,9,76
2021-12-21,10,83
2021-12-21,11,89
2021-12-21,12,95
2021-12-21,13,99
2021-12-21,14,101
2021-12-21,15,102
2021-12-21,16,102
2021-12-21,17,100
2021-12-21,18,96
2021-12-21,19,88
2021-12-21,20,80
2021-12-21,21,73
2021-12-21,22,69
2021-12-21,23,66
2021-12-22,0,64
2021-12-22,2,57
2021-12-22,5,56
2021-12-22,6,60
2021-12-22,7,65
2021-12-22,8,70
2021-12-22,9,77
2021-12-22,10,83
2021-12-22,11,89
2021-12-22,12,95
2021-12-22,13,99
2021-12-22,14,101
2021-12-22,15,102
2021-12-22,16,102
2021-12-22,17,100
2021-12-22,18,96
2021-12-22,19,88
2021-12-22,20,80
2021-12-22,21,73
2021-12-22,22,69
2021-12-22,23,66
2021-12-23,0,64
2021-12-23,1,61
2021-12-23,3,55
2021-12-23,5,57
2021-12-23,6,61
2021-12-23,7,66
2021-12-23,8,71
2021-12-23,9,77
2021-12-23,10,84
2021-12-23,11,91
2021-12-23,12,96
2021-12-23,13,100
2021-12-23,14,102
2021-12-23,15,104
2021-12-23,16,104
2021-12-23,17,102
2021-12-23,18,97
2021-12-23,19,90
2021-12-23,20,82
2021-12-23,21,76
2021-12-23,22,71
2021-12-23,23,69
2021-12-24,0,67
2021-12-24,1,64
2021-12-24,2,61
2021-12-24,4,58
2021-12-24,6,65
2021-12-24,7,70
2021-12-24,8,76
2021-12-24,9,82
2021-12-24,10,89
2021-12-24,11,96
2021-12-24,12,102
2021-12-24,13,106
2021-12-24,14,109
2021-12-24,15,111
2021-12-24,16,111
2021-12-24,17,110
2021-12-24,18,106
2021-12-24,19,99
2021-12-24,20,91
2021-12-24,21,85
2021-12-24,22,81
2021-12-24,23,78
2021-12-25,0,77
2021-12-25,1,74
2021-12-25,2,72
2021-12-25,3,70
2021-12-25,5,72
2021-12-25,7,82
2021-12-25,8,88
2021-12-25,9,94
2021-12-25,10,101
2021-12-25,11,108
2021-12-25,12,113
2021-12-25,13,117
2021-12-25,14,120
2021-12-25,15,121
2021-12-25,16,122
2021-12-25,17,120
2021-12-25,18,115
2021-12-25,19,108
2021-12-25,20,99
2021-12-25,21,92
2021-12-25,22,88
2021-12-25,23,85
2021-12-26,0,82
2021-12-26,1,79
2021-12-26,2,75
2021-12-26,4,72
2021-12-26,5,73
2021-12-26,6,77
2021-12-26,8,86
2021-12-26,9,91
2021-12-26,10,97
2021-12-26,11,103
2021-12-26,12,108
2021-12-26,13,111
2021-12-26,14,113
2021-12-26,15,113
2021-12-26,16,112
2021-12-26,17,110
2021-12-26,18,104
2021-12-26,19,96
2021-12-26,20,88
2021-12-26,21,80
2021-12-26,22,74
2021-12-26,23,71
2021-12-27,0,68
2021-12-27,6,61
2021-12-27,7,66
2021-12-27,8,71
2021-12-27,9,77
2021-12-27,10,83
2021-12-27,11,89
2021-12-27,12,94
2021-12-27,13,97
2021-12-27,14,99
2021-12-27,15,100
2021-12-27,16,100
2021-12-27,17,98
2021-12-27,18,93
2021-12-27,19,86
2021-12-27,20,77
2021-12-27,21,70
2021-12-27,22,65
2021-12-27,23,62
2021-12-28,0,60
2021-12-28,1,57
2021-12-28,5,53
2021-12-28,6,57
2021-12-28,7,61
2021-12-28,8,67
2021-12-28,9,73
2021-12-28,10,80
2021-12-28,11,86
2021-12-28,12,91
2021-12-28,13,95
2021-12-28,14,97
2021-12-28,15,99
2021-12-28,16,99
2021-12-28,17,97
2021-12-28,18,92
2021-12-28,19,85
2021-12-28,20,76
2021-12-28,21,69
2021-12-28,22,65
2021-12-28,23,62
2021-12-29,0,59
2021-12-29,1,57
2021-12-29,5,52
2021-12-29,6,56
2021-12-29,7,61
2021-12-29,8,66
2021-12-29,9,72
2021-12-29,10,79
2021-12-29,11,85
2021-12-29,12,90
2021-12-29,13,94
2021-12-29,14,97
2021-12-29,15,98
2021-12-29,16,98
2021-12-29,17,96
2021-12-29,18,91
2021-12-29,19,84
2021-12-29,20,76
2021-12-29,21,69
2021-12-29,22,64
2021-12-29,23,61
2021-12-30,0,59
2021-12-30,1,56
2021-12-30,6,56
2021-12-30,7,61
2021-12-30,8,66
2021-12-30,9,72
2021-12-30,10,79
2021-12-30,11,86
2021-12-30,12,91
2021-12-30,13,95
2021-12-30,14,97
2021-12-30,15,99
2021-12-30,16,99
2021-12-30,17,97
2021-12-30,18,92
2021-12-30,19,85
2021-12-30,20,77
2021-12-30,21,70
2021-12-30,22,66
2021-12-30,23,63
2021-12-31,0,61
2021-12-31,1,58
2021-12-31,3,53
2021-12-31,5,55
2021-12-31,6,59
2021-12-31,7,65
2021-12-31,8,70
2021-12-31,9,77
2021-12-31,10,84
2021-12-31,11,91
2021-12-31,12,96
2021-12-31,13,101
2021-12-31,14,103
2021-12-31,15,105
2021-12-31,16,106
2021-12-31,17,104
2021-12-31,18,100
2021-12-31,19,93
2021-12-31,20,86
2021-12-31,21,79
2021-12-31,22,75
2021-12-31,23,73
2022-01-01,0,71
2022-01-01,1,69
2022-01-01,2,66
2022-01-01,3,64
2022-01-01,5,66
2022-01-01,7,76
2022-01-01,8,82
2022-01-01,9,88
2022-01-01,10,95
2022-01-01,11,102
2022-01-01,12,107
2022-01-01,13,111
2022-01-01,14,114
2022-01-01,15,115
2022-01-01,16,116
2022-01-01,17,114
2022-01-01,18,109
2022-01-01,19,102
2022-01-01,20,93
2022-01-01,21,86
2022-01-01,22,81
2022-01-01,23,79
2022-01-02,0,76
2022-01-02,1,73
2022-01-02,2,69
2022-01-02,5,67
2022-01-02,6,70
2022-01-02,7,75
2022-01-02,8,80
2022-01-02,9,85
2022-01-02,10,91
2022-01-02,11,97
2022-01-02,12,102
2022-01-02,13,105
2022-01-02,14,106
2022-01-02,15,107
2022-01-02,16,106
2022-01-02,17,104
2022-01-02,18,98
2022-01-02,19,90
2022-01-02,20,81
2022-01-02,21,74
2022-01-02,22,68
2022-01-02,23,65
2022-01-03,0,62
2022-01-03,1,59
2022-01-03,5,52
2022-01-03,6,55
2022-01-03,7,60
2022-01-03,8,65
2022-01-03,9,70
2022-01-03,10,77
2022-01-03,11,83
2022-01-03,12,88
2022-01-03,13,91
2022-01-03,14,93
2022-01-03,15,94
2022-01-03,16,94
2022-01-03,17,92
2022-01-03,18,87
2022-01-03,19,79
2022-01-03,20,71
2022-01-03,21,64
2022-01-03,22,59
2022-01-03,23,56
2022-01-04,0,54
2022-01-04,1,51
2022-01-04,5,47
2022-01-04,6,51
2022-01-04,7,55
2022-01-04,8,61
2022-01-04,9,67
2022-01-04,10,74
2022-01-04,11,80
2022-01-04,12,85
2022-01-04,13,89
2022-01-04,14,91
2022-01-04,15,93
2022-01-04,16,93
2022-01-04,17,91
2022-01-04,18,86
2022-01-04,19,79
2022-01-04,20,71
2022-01-04,21,64
2022-01-04,22,59
2022-01-05,0,54
2022-01-05,1,51
2022-01-05,2,47
2022-01-05,6,50
2022-01-05,7,55
2022-01-05,8,61
2022-01-05,9,67
2022-01-05,10,73
2022-01-05,11,80
2022-01-05,12,85
2022-01-05,13,89
2022-01-05,14,91
2022-01-05,15,92
2022-01-05,16,92
2022-01-05,17,90
2022-01-05,18,86
2022-01-05,19,78
2022-01-05,20,70
2022-01-05,21,63
2022-01-05,22,59
2022-01-05,23,56
2022-01-06,0,54
2022-01-06,2,47
2022-01-06,4,45
2022-01-06,5,47
2022-01-06,6,51
2022-01-06,7,56
2022-01-06,8,61
2022-01-06,9,67
2022-01-06,10,74
2022-01-06,11,80
2022-01-06,12,86
2022-01-06,13,90
2022-01-06,14,92
2022-01-06,15,94
2022-01-06,16,94
2022-01-06,17,92
2022-01-06,18,87
2022-01-06,19,80
2022-01-06,20,72
2022-01-06,21,65
2022-01-06,22,61
2022-01-06,23,58
2022-01-07,1,54
2022-01-07,4,48
2022-01-07,6,55
2022-01-07,7,60
2022-01-07,8,66
2022-01-07,9,72
2022-01-07,10,79
2022-01-07,11,86
2022-01-07,12,92
2022-01-07,13,96
2022-01-07,14,99
2022-01-07,15,101
2022-01-07,16,101
2022-01-07,17,100
2022-01-07,18,96
2022-01-07,19,89
2022-01-07,20,81
2022-01-07,21,75
2022-01-07,22,71
2022-01-07,23,69
2022-01-08,0,67
2022-01-08,1,64
2022-01-08,2,62
2022-01-08,3,60
2022-01-08,4,60
2022-01-08,6,67
2022-01-08,7,72
2022-01-08,8,78
2022-01-08,9,84
2022-01-08,10,91
2022-01-08,11,98
2022-01-08,12,104
2022-01-08,13,108
2022-01-08,14,110
2022-01-08,15,112
2022-01-08,16,112
2022-01-08,17,110
2022-01-08,18,105
2022-01-08,19,98
2022-01-08,20,90
2022-01-08,21,83
2022-01-08,22,78
2022-01-08,23,75
2022-01-09,0,73
2022-01-09,1,70
2022-01-09,2,66
2022-01-09,3,63
2022-01-09,7,72
2022-01-09,8,77
2022-01-09,9,82
2022-01-09,10,88
2022-01-09,11,94
2022-01-09,12,99
2022-01-09,13,102
2022-01-09,14,104
2022-01-09,15,104
2022-01-09,16,104
2022-01-09,17,101
2022-01-09,18,96
2022-01-09,19,88
2022-01-09,20,79
2022-01-09,21,71
2022-01-09,22,66
2022-01-09,23,62
2022-01-10,0,60
2022-01-10,1,56
2022-01-10,2,52
2022-01-10,6,53
2022-01-10,7,58
2022-01-10,8,63
2022-01-10,9,68
2022-01-10,10,75
2022-01-10,11,81
2022-01-10,12,86
2022-01-10,13,89
2022-01-10,14,91
2022-01-10,15,92
2022-01-10,16,92
2022-01-10,17,90
2022-01-10,18,85
2022-01-10,19,78
2022-01-10,20,70
2022-01-10,21,62
2022-01-10,22,58
2022-01-10,23,55
2022-01-11,0,53
2022-01-11,1,50
2022-01-11,3,44
2022-01-11,5,45
2022-01-11,6,49
2022-01-11,7,54
2022-01-11,8,60
2022-01-11,9,66
2022-01-11,10,72
2022-01-11,11,79
2022-01-11,12,84
2022-01-11,13,88
2022-01-11,14,91
2022-01-11,15,92
2022-01-11,16,92
2022-01-11,17,90
2022-01-11,18,85
2022-01-11,19,78
2022-01-11,20,70
2022-01-11,21,63
2022-01-11,22,58
2022-01-11,23,55
2022-01-12,0,53
2022-01-12,2,47
2022-01-12,4,44
2022-01-12,5,46
2022-01-12,6,50
2022-01-12,7,55
2022-01-12,8,60
2022-01-12,9,66
2022-01-12,10,73
2022-01-12,11,79
2022-01-12,12,85
2022-01-12,13,89
2022-01-12,14,91
2022-01-12,15,92
2022-01-12,16,92
2022-01-12,17,90
2022-01-12,18,86
2022-01-12,19,78
2022-01-12,20,70
2022-01-12,21,63
2022-01-12,22,59
2022-01-12,23,56
2022-01-13,1,51
2022-01-13,6,51
2022-01-13,7,56
2022-01-13,8,62
2022-01-13,9,68
2022-01-13,10,75
2022-01-13,11,81
2022-01-13,12,87
2022-01-13,13,91
2022-01-13,14,93
2022-01-13,15,95
2022-01-13,16,95
2022-01-13,17,93
2022-01-13,18,88
2022-01-13,19,81
2022-01-13,20,73
2022-01-13,21,67
2022-01-13,22,62
2022-01-13,23,60
2022-01-14,0,58
2022-01-14,1,55
2022-01-14,3,50
2022-01-14,6,56
2022-01-14,7,62
2022-01-14,8,67
2022-01-14,9,74
2022-01-14,10,81
2022-01-14,11,88
2022-01-14,12,94
2022-01-14,13,98
2022-01-14,14,101
2022-01-14,15,103
2022-01-14,16,103
2022-01-14,17,102
2022-01-14,18,98
2022-01-14,19,91
2022-01-14,20,83
2022-01-14,21,77
2022-01-14,22,73
2022-01-14,23,71
2022-01-15,0,69
2022-01-15,1,67
2022-01-15,2,64
2022-01-15,4,62
2022-01-15,7,74
2022-01-15,8,80
2022-01-15,9,87
2022-01-15,10,94
2022-01-15,11,100
2022-01-15,12,106
2022-01-15,13,110
2022-01-15,14,113
2022-01-15,15,114
2022-01-15,16,115
2022-01-15,17,113
2022-01-15,18,108
2022-01-15,19,101
2022-01-15,20,93
2022-01-15,21,86
2022-01-15,22,81
2022-01-15,23,78
2022-01-16,0,76
2022-01-16,1,72
2022-01-16,2,69
2022-01-16,4,65
2022-01-16,5,67
2022-01-16,6,70
2022-01-16,7,75
2022-01-16,8,80
2022-01-16,9,85
2022-01-16,10,91
2022-01-16,11,97
2022-01-16,12,102
2022-01-16,13,105
2022-01-16,14,107
2022-01-16,15,108
2022-01-16,16,107
2022-01-16,17,104
2022-01-16,18,99
2022-01-16,19,91
2022-01-16,20,82
2022-01-16,21,75
2022-01-16,22,69
2022-01-16,23,66
2022-01-17,0,63
2022-01-17,2,56
2022-01-17,6,57
2022-01-17,7,61
2022-01-17,8,66
2022-01-17,9,72
2022-01-17,10,78
2022-01-17,11,84
2022-01-17,12,89
2022-01-17,13,93
2022-01-17,14,95
2022-01-17,15,96
2022-01-17,16,96
2022-01-17,17,94
2022-01-17,18,89
2022-01-17,19,82
2022-01-17,20,73
2022-01-17,21,66
2022-01-17,22,62
2022-01-17,23,59
2022-01-18,0,57
2022-01-18,6,53
2022-01-18,7,58
2022-01-18,8,64
2022-01-18,9,70
2022-01-18,10,77
2022-01-18,11,83
2022-01-18,12,88
2022-01-18,13,92
2022-01-18,14,95
2022-01-18,15,96
2022-01-18,16,96
2022-01-18,17,94
2022-01-18,18,89
2022-01-18,19,82
2022-01-18,20,74
2022-01-18,21,67
2022-01-18,22,62
2022-01-18,23,60
2022-01-19,0,57
2022-01-19,2,51
2022-01-19,5,50
2022-01-19,6,54
2022-01-19,7,59
2022-01-19,8,65
2022-01-19,9,71
2022-01-19,10,77
2022-01-19,11,84
2022-01-19,12,89
2022-01-19,13,93
2022-01-19,14,95
2022-01-19,15,97
2022-01-19,16,97
2022-01-19,17,95
2022-01-19,18,90
2022-01-19,19,83
2022-01-19,20,75
2022-01-19,21,68
2022-01-19,22,63
2022-01-19,23,61
2022-01-20,0,58
2022-01-20,2,52
2022-01-20,5,52
2022-01-20,6,56
2022-01-20,7,61
2022-01-20,8,66
2022-01-20,9,73
2022-01-20,10,79
2022-01-20,11,86
2022-01-20,12,91
2022-01-20,13,95
2022-01-20,14,98
2022-01-20,15,99
2022-01-20,16,99
2022-01-20,17,98
2022-01-20,18,93
2022-01-20,19,86
2022-01-20,20,78
2022-01-20,21,71
2022-01-20,22,67
2022-01-20,23,64
2022-01-21,0,62
2022-01-21,1,60
2022-01-21,2,57
2022-01-21,6,61
2022-01-21,7,66
2022-01-21,8,72
2022-01-21,9,79
2022-01-21,10,86
2022-01-21,11,92
2022-01-21,12,98
2022-01-21,13,103
2022-01-21,14,105
2022-01-21,15,107
2022-01-21,16,108
2022-01-21,17,106
2022-01-21,18,102
2022-01-21,19,95
2022-01-21,20,88
2022-01-21,21,81
2022-01-21,22,77
2022-01-21,23,75
2022-01-22,0,73
2022-01-22,1,71
2022-01-22,2,68
2022-01-22,3,66
2022-01-22,5,69
2022-01-22,7,79
2022-01-22,8,85
2022-01-22,9,91
2022-01-22,10,98
2022-01-22,11,105
2022-01-22,12,111
2022-01-22,13,115
2022-01-22,14,117
2022-01-22,15,119
2022-01-22,16,119
2022-01-22,17,117
2022-01-22,18,112
2022-01-22,19,105
2022-01-22,20,97
2022-01-22,21,90
2022-01-22,22,85
2022-01-22,23,82
2022-01-23,0,80
2022-01-23,1,77
2022-01-23,2,73
2022-01-23,6,75
2022-01-23,7,79
2022-01-23,8,84
2022-01-23,9,89
2022-01-23,10,95
2022-01-23,11,101
2022-01-23,12,106
2022-01-23,13,109
2022-01-23,14,111
2022-01-23,15,112
2022-01-23,16,111
2022-01-23,17,108
2022-01-23,18,103
2022-01-23,19,95
2022-01-23,20,86
2022-01-23,21,79
2022-01-23,22,73
2022-01-23,23,70
2022-01-24,0,67
2022-01-24,2,60
2022-01-24,3,57
2022-01-24,5,57
2022-01-24,6,61
2022-01-24,7,65
2022-01-24,8,70
2022-01-24,9,76
2022-01-24,10,82
2022-01-24,11,88
2022-01-24,12,93
2022-01-24,13,97
2022-01-24,14,99
2022-01-24,15,100
2022-01-24,16,100
2022-01-24,17,97
2022-01-24,18,92
2022-01-24,19,85
2022-01-24,20,77
2022-01-24,21,70
2022-01-24,22,65
2022-01-24,23,62
2022-01-25,0,60
2022-01-25,1,57
2022-01-25,6,57
2022-01-25,7,62
2022-01-25,8,67
2022-01-25,9,73
2022-01-25,10,80
2022-01-25,11,86
2022-01-25,12,92
2022-01-25,13,95
2022-01-25,14,98
2022-01-25,15,99
2022-01-25,16,99
2022-01-25,17,97
2022-01-25,18,92
2022-01-25,19,85
2022-01-25,20,77
2022-01-25,21,70
2022-01-25,22,65
2022-01-25,23,63
2022-01-26,5,53
2022-01-26,6,57
2022-01-26,7,62
2022-01-26,8,67
2022-01-26,9,73
2022-01-26,10,80
2022-01-26,11,86
2022-01-26,12,92
2022-01-26,13,95
2022-01-26,14,98
2022-01-26,15,99
2022-01-26,16,99
2022-01-26,17,97
2022-01-26,18,92
2022-01-26,19,85
